Feature A,Feature B,Feature C,Feature D,Feature E,Feature F,Feature G,Feature H,Feature I,Feature J,Feature K,Feature L
2513.5626,12964.1436,1626.9306,2470.4124,2507.7144,33.751746,966.10062,4.5360111,4.38518802,15.3901632,42.246216,43.134354
2522.79318,13072.53,1619.77044,2454.5028,2481.264,33.7594458,966.1281,4.53628518,4.38606036,15.41343,42.263328,43.159506
2520.102,13087.971,1602.73404,2442.16068,2447.60784,33.6326088,963.95634,4.53161718,4.38265716,15.464115,42.262317,43.16313
2520.67122,13149.8742,1599.99114,2442.71016,2389.1433,33.6169236,963.3972,4.52720604,4.37970942,15.5101548,42.254964,43.15479
2525.66076,13206.273,1591.25742,2439.77418,2347.467,33.5936712,962.49702,4.52528256,4.377852,15.5561694,42.258666,43.1414796
2518.2708,13278.5166,1591.10994,2437.39938,2312.157,33.589776,962.03454,4.52155038,4.37482422,15.582648,42.226404,43.128078
2524.24542,13268.2008,1586.0247,2440.86492,2312.6634,33.6128562,962.57502,4.5183708,4.3734054,15.610788,42.19953,43.105326
2516.66424,13288.95,1585.1991,2451.58386,2347.19958,33.6193062,963.3567,4.5183582,4.37338398,15.6647724,42.182547,43.094172
2520.5766,13249.1874,1598.20266,2457.50304,2394.021,33.7037202,967.0347,4.520193,4.3742163,15.711177,42.166809,43.082802
2513.9454,13180.4556,1599.64308,2461.71678,2444.3007,33.71157,967.41762,4.5230742,4.3764558,15.764889,42.172014,43.081866
2521.1826,13109.5524,1599.85518,2463.80184,2507.0346,33.746106,967.44894,4.52574576,4.379214,15.7907982,42.152742,43.090668
2515.3368,13066.7682,1606.84104,2464.01838,2533.4454,33.757107,970.57236,4.52797224,4.3816302,15.82929,42.159627,43.104831
2519.0988,13033.1166,1617.83802,2479.3932,2551.59876,33.8373024,970.2282,4.53228522,4.38506556,15.8719092,42.1549164,43.11501
2517.47136,12995.5572,1630.92888,2472.5712,2529.13182,33.802359,967.87278,4.5384516,4.38951558,15.902502,42.186978,43.138056
2521.5834,13017.7218,1610.19156,2460.0936,2483.9532,33.826737,965.6589,4.5407985,4.3918956,15.951594,42.1976076,43.16694
2521.9668,13106.613,1613.13282,2443.04544,2399.89938,33.779814,961.76646,4.5381372,4.389663,16.0118994,42.210258,43.1828796
2516.829,13165.1568,1610.9094,2437.0863,2312.60124,33.696213,961.6464,4.5334863,4.3856838,16.034817,42.21432,43.179405
2523.849,13266.6492,1602.17214,2430.76962,2235.17388,33.686688,962.23182,4.52616918,4.3798446,16.095456,42.1994064,43.167996
2522.094,13323.792,1585.7088,2432.442,2191.96464,33.62835,963.71262,4.51985982,4.37405178,16.1514882,42.172752,43.143666
2520.45702,13358.5182,1590.78708,2444.59878,2160.90102,33.6555564,962.00154,4.5165705,4.37087004,16.2143724,42.1420716,43.11459
2517.9144,13378.4124,1589.10762,2454.78498,2153.16768,33.7130838,965.16828,4.51817778,4.37257404,16.2601776,42.118854,43.095717
2519.5995,13369.8432,1601.24268,2461.11504,2170.9794,33.884478,969.65376,4.521021,4.37474382,16.2767016,42.115686,43.093542
2518.701,13289.2254,1603.29432,2462.463,2199.0495,33.8999382,971.32176,4.52571084,4.37820942,16.3240698,42.10968,43.100286
2519.92644,13288.1064,1607.55672,2461.4142,2245.32012,33.9526404,973.8948,4.53085842,4.38363564,16.3723116,42.116526,43.1128236
2520.42864,13262.97,1611.1242,2459.0772,2289.20436,33.956718,975.66228,4.5337698,4.3853571,16.4112408,42.126726,43.12671
2519.0739,13116.378,1609.959,2458.39368,2318.24748,33.907368,973.14786,4.5346332,4.38739902,16.4375952,42.138246,43.139688
2520.3186,13013.7,1622.2074,2472.6162,2359.0185,33.8898036,975.04932,4.53681138,4.38799956,16.478763,42.131652,43.148172
2518.9026,13031.1678,1620.96942,2467.65762,2319.42084,33.940878,969.9672,4.54198836,4.3925532,16.5259218,42.151458,43.163154
2517.97002,13122.363,1619.66544,2454.79308,2246.06262,33.931134,967.21386,4.54470918,4.395,16.5745698,42.177054,43.183104
2517.39522,13151.2416,1612.0896,2442.3732,2141.43576,33.9421782,967.52754,4.54314024,4.39493382,16.63242,42.19173,43.198536
2521.1604,13338.534,1613.03718,2440.69188,2057.085,33.904938,964.90554,4.5404562,4.3924452,16.7064168,42.2066256,43.204584
2522.95896,13358.382,1598.06556,2431.7613,1985.91624,33.9381912,966.46332,4.5362622,4.3874682,16.7779794,42.1986144,43.19781
2521.01016,13452.6222,1594.17102,2429.97276,1945.6746,33.8522142,966.49908,4.52906742,4.38028164,16.837482,42.179964,43.181304
2517.2484,13472.388,1597.8189,2443.8246,1936.60356,33.930462,966.1425,4.52292,4.3756656,16.8687276,42.152646,43.156059
2525.6322,13546.485,1593.20682,2453.76,1925.6199,33.855858,967.93572,4.52147082,4.37336142,16.9016604,42.1293684,43.128528
2518.36818,13435.476,1597.46058,2459.9658,1948.76322,34.036425,971.85732,4.5218166,4.3734636,16.9590294,42.097494,43.114674
2517.26778,13335.6432,1598.3466,2462.0316,1989.09,34.0905372,978.75762,4.5257358,4.3747392,17.035605,42.091926,43.11114
2519.6106,13220.9568,1607.00934,2478.33282,2040.9594,34.1093376,979.42434,4.52936382,4.37974836,17.1053172,42.107718,43.114962
2514.1617,13111.5666,1622.07978,2476.1868,2067.95832,34.100949,978.1239,4.53894822,4.38884238,17.1529302,42.10653,43.131534
2515.1964,13108.488,1617.04002,2465.49462,2057.73162,34.1871504,973.85436,4.5484803,4.3963356,17.1713424,42.141417,43.168056
2514.87864,13139.1588,1612.6098,2449.4916,2024.02704,34.1587896,970.07064,4.55030022,4.398615,17.19261,42.1941,43.204143
2523.59736,13180.2354,1599.9072,2441.54064,1978.6821,34.0940598,969.54636,4.5487662,4.3979931,17.2302702,42.214278,43.222806
2520.1989,13192.2138,1595.57112,2435.83098,1927.67052,34.098159,966.87456,4.54588824,4.39513722,17.2680222,42.230571,43.22664
2520.1134,13223.8374,1587.59724,2430.52428,1891.47744,34.01757,966.13038,4.5398088,4.3905,17.318184,42.20967,43.221309
2521.1757,13291.8666,1580.09064,2433.76158,1861.7193,34.0642938,966.94146,4.5334665,4.3843224,17.3635242,42.199446,43.19997
2523.4998,13368.0096,1584.28284,2445.98262,1832.96556,34.048782,965.7924,4.5282852,4.3796004,17.416356,42.18057,43.1735184
