,P001,P002,P003,F001,F002,F003,R001,R002,OTH1,OTH2,code,FS
111,70,0,0,0,20,0,5,0,5,0,TFFFTFTFTF,32.54558729
123,70,0,0,0,0,20,5,0,0,5,TFFFFTTFFT,34.75292924
127,0,70,0,20,0,0,0,5,5,0,FTFTFFFTTF,60.23761719
130,0,70,0,0,20,0,0,5,5,0,FTFFTFFTTF,20.0282561
119,0,0,70,20,0,0,5,0,0,5,FFTTFFTFFT,79.16767697
118,0,70,0,20,0,0,5,0,0,5,FTFTFFTFFT,60.45388563
143,0,0,70,0,0,20,0,5,0,5,FFTFFTFTFT,40.94938939
133,0,70,0,0,0,20,0,5,5,0,FTFFFTFTTF,21.97704885
109,0,70,0,20,0,0,5,0,5,0,FTFTFFTFTF,60.19533644
116,0,0,70,0,0,20,5,0,5,0,FFTFFTTFTF,40.64855943
131,0,0,70,0,20,0,0,5,5,0,FFTFTFFTTF,38.74204743
128,0,0,70,20,0,0,0,5,5,0,FFTTFFFTTF,78.95140853
139,0,70,0,0,20,0,0,5,0,5,FTFFTFFTFT,20.28680529
126,70,0,0,20,0,0,0,5,5,0,TFFTFFFTTF,72.79722914
135,70,0,0,20,0,0,0,5,0,5,TFFTFFFTFT,73.05577834
129,70,0,0,0,20,0,0,5,5,0,TFFFTFFTTF,32.58786805
138,70,0,0,0,20,0,0,5,0,5,TFFFTFFTFT,32.84641724
124,0,70,0,0,0,20,5,0,0,5,FTFFFTTFFT,22.19331729
113,0,0,70,0,20,0,5,0,5,0,FFTFTFTFTF,38.69976668
137,0,0,70,20,0,0,0,5,0,5,FFTTFFFTFT,79.20995772
112,0,70,0,0,20,0,5,0,5,0,FTFFTFTFTF,19.98597534
134,0,0,70,0,0,20,0,5,5,0,FFTFFTFTTF,40.69084019
136,0,70,0,20,0,0,0,5,0,5,FTFTFFFTFT,60.49616639
142,0,70,0,0,0,20,0,5,0,5,FTFFFTFTFT,22.23559805
125,0,0,70,0,0,20,5,0,0,5,FFTFFTTFFT,40.90710863
108,70,0,0,20,0,0,5,0,5,0,TFFTFFTFTF,72.75494838
141,70,0,0,0,0,20,0,5,0,5,TFFFFTFTFT,34.79521
120,70,0,0,0,20,0,5,0,0,5,TFFFTFTFFT,32.80413648
140,0,0,70,0,20,0,0,5,0,5,FFTFTFFTFT,39.00059663
115,0,70,0,0,0,20,5,0,5,0,FTFFFTTFTF,21.9347681
122,0,0,70,0,20,0,5,0,0,5,FFTFTFTFFT,38.95831587
110,0,0,70,20,0,0,5,0,5,0,FFTTFFTFTF,78.90912777
114,70,0,0,0,0,20,5,0,5,0,TFFFFTTFTF,34.49438005
117,70,0,0,20,0,0,5,0,0,5,TFFTFFTFFT,73.01349758
132,70,0,0,0,0,20,0,5,5,0,TFFFFTFTTF,34.53666079999999
121,0,70,0,0,20,0,5,0,0,5,FTFFTFTFFT,20.24452454
