,P001,P002,P003,F001,F002,F003,R001,R002,OTH1,OTH2,code,FS
147,30,0,0,0,40,0,20,0,10,0,TFFFTFTFTF,19.93289407
159,30,0,0,0,0,40,20,0,0,10,TFFFFTTFFT,24.34757797
163,0,30,0,40,0,0,0,20,10,0,FTFTFFFTTF,95.13804845
166,0,30,0,0,40,0,0,20,10,0,FTFFTFFTTF,14.71932626
155,0,0,30,40,0,0,20,0,0,10,FFTTFFTFFT,103.5062201
154,0,30,0,40,0,0,20,0,0,10,FTFTFFTFFT,95.48602381
179,0,0,30,0,0,40,0,20,0,10,FFTFFTFTFT,27.15420645
169,0,30,0,0,0,40,0,20,10,0,FTFFFTFTTF,18.61691177
145,0,30,0,40,0,0,20,0,10,0,FTFTFFTFTF,94.96892542
152,0,0,30,0,0,40,20,0,10,0,FFTFFTTFTF,26.46798503
167,0,0,30,0,40,0,0,20,10,0,FFTFTFFTTF,22.73952254
164,0,0,30,40,0,0,0,20,10,0,FFTTFFFTTF,103.1582447
175,0,30,0,0,40,0,0,20,0,10,FTFFTFFTFT,15.23642465
162,30,0,0,40,0,0,0,20,10,0,TFFTFFFTTF,100.52073929999999
171,30,0,0,40,0,0,0,20,0,10,TFFTFFFTFT,101.0378377
165,30,0,0,0,40,0,0,20,10,0,TFFFTFFTTF,20.10201709
174,30,0,0,0,40,0,0,20,0,10,TFFFTFFTFT,20.61911548
160,0,30,0,0,0,40,20,0,0,10,FTFFFTTFFT,18.96488714
149,0,0,30,0,40,0,20,0,10,0,FFTFTFTFTF,22.57039952
173,0,0,30,40,0,0,0,20,0,10,FFTTFFFTFT,103.67534309999999
148,0,30,0,0,40,0,20,0,10,0,FTFFTFTFTF,14.55020323
170,0,0,30,0,0,40,0,20,10,0,FFTFFTFTTF,26.63710806
172,0,30,0,40,0,0,0,20,0,10,FTFTFFFTFT,95.65514684
178,0,30,0,0,0,40,0,20,0,10,FTFFFTFTFT,19.13401016
161,0,0,30,0,0,40,20,0,0,10,FFTFFTTFFT,26.98508342
144,30,0,0,40,0,0,20,0,10,0,TFFTFFTFTF,100.35161629999999
177,30,0,0,0,0,40,0,20,0,10,TFFFFTFTFT,24.516701
156,30,0,0,0,40,0,20,0,0,10,TFFFTFTFFT,20.44999246
176,0,0,30,0,40,0,0,20,0,10,FFTFTFFTFT,23.25662094
151,0,30,0,0,0,40,20,0,10,0,FTFFFTTFTF,18.44778875
158,0,0,30,0,40,0,20,0,0,10,FFTFTFTFFT,23.08749791
146,0,0,30,40,0,0,20,0,10,0,FFTTFFTFTF,102.98912170000001
150,30,0,0,0,0,40,20,0,10,0,TFFFFTTFTF,23.83047958
153,30,0,0,40,0,0,20,0,0,10,TFFTFFTFFT,100.86871459999999
168,30,0,0,0,0,40,0,20,10,0,TFFFFTFTTF,23.99960261
157,0,30,0,0,40,0,20,0,0,10,FTFFTFTFFT,15.06730162
